CMDLINE python activity_loader.py -t data/simple_travel_diaries.gz -a data/simple_persons_data.gz
MEM 1702.785156 1633032168.5329
MEM 1703.648438 1633032168.6422
MEM 1704.601562 1633032168.7544
MEM 1705.527344 1633032168.8646
MEM 1706.460938 1633032168.9761
MEM 1707.351562 1633032169.0865
MEM 1708.300781 1633032169.1995
MEM 1709.242188 1633032169.3118
MEM 1710.160156 1633032169.4242
MEM 1711.031250 1633032169.5335
MEM 1711.949219 1633032169.6451
MEM 1712.871094 1633032169.7583
MEM 1713.808594 1633032169.8688
MEM 1714.781250 1633032169.9817
MEM 1715.703125 1633032170.0957
MEM 1716.679688 1633032170.2092
MEM 1717.632812 1633032170.3213
MEM 1718.558594 1633032170.4345
MEM 1719.539062 1633032170.5482
MEM 1720.476562 1633032170.6592
MEM 1721.394531 1633032170.7679
MEM 1722.347656 1633032170.8788
MEM 1723.281250 1633032170.9889
MEM 1724.210938 1633032171.1014
MEM 1725.203125 1633032171.2152
MEM 1726.132812 1633032171.3256
MEM 1727.085938 1633032171.4381
MEM 1728.042969 1633032171.5512
MEM 1728.964844 1633032171.6618
MEM 1729.921875 1633032171.7741
MEM 1730.875000 1633032171.8839
MEM 1731.824219 1633032171.9974
MEM 1732.742188 1633032172.1094
MEM 1733.675781 1633032172.2216
MEM 1734.613281 1633032172.3332
MEM 1735.578125 1633032172.4456
MEM 1736.539062 1633032172.5563
MEM 1737.410156 1633032172.6665
MEM 1738.359375 1633032172.7767
MEM 1739.316406 1633032172.8871
MEM 1740.277344 1633032173.0003
MEM 1741.218750 1633032173.1131
MEM 1742.175781 1633032173.2261
MEM 1743.101562 1633032173.3371
MEM 1744.097656 1633032173.4501
MEM 1745.031250 1633032173.5616
MEM 1745.957031 1633032173.6707
MEM 1746.910156 1633032173.7837
MEM 1747.875000 1633032173.8972
MEM 1748.832031 1633032174.0096
MEM 1749.773438 1633032174.1218
MEM 1750.718750 1633032174.2333
MEM 1751.660156 1633032174.3443
MEM 1752.617188 1633032174.4545
MEM 1753.117188 1633032174.5688
MEM 1753.121094 1633032174.6830
MEM 1753.148438 1633032174.7954
MEM 1753.218750 1633032174.9101
MEM 1753.218750 1633032175.0237
MEM 1753.218750 1633032175.1359
MEM 1753.218750 1633032175.2497
MEM 1753.218750 1633032175.3620
MEM 1753.218750 1633032175.4759
MEM 1753.218750 1633032175.5884
MEM 1753.218750 1633032175.7030
MEM 1753.218750 1633032175.8130
MEM 1753.566406 1633032175.9260
MEM 1754.578125 1633032176.0394
MEM 1755.539062 1633032176.1496
MEM 1756.515625 1633032176.2618
MEM 1757.507812 1633032176.3756
MEM 1758.457031 1633032176.4862
MEM 1759.367188 1633032176.5963
MEM 1760.312500 1633032176.7102
MEM 1761.273438 1633032176.8226
MEM 1762.210938 1633032176.9339
MEM 1763.152344 1633032177.0433
MEM 1764.089844 1633032177.1537
MEM 1765.011719 1633032177.2640
MEM 1765.972656 1633032177.3768
MEM 1766.933594 1633032177.4912
MEM 1767.812500 1633032177.6015
MEM 1768.718750 1633032177.7115
MEM 1769.625000 1633032177.8212
MEM 1770.578125 1633032177.9357
MEM 1771.546875 1633032178.0478
MEM 1772.425781 1633032178.1578
MEM 1773.375000 1633032178.2675
MEM 1774.273438 1633032178.3763
MEM 1775.222656 1633032178.4887
MEM 1776.160156 1633032178.5976
MEM 1777.078125 1633032178.7090
MEM 1778.031250 1633032178.8223
MEM 1778.988281 1633032178.9345
MEM 1779.925781 1633032179.0485
MEM 1780.851562 1633032179.1617
MEM 1781.812500 1633032179.2723
MEM 1782.742188 1633032179.3834
MEM 1783.675781 1633032179.4929
MEM 1784.648438 1633032179.6056
MEM 1785.582031 1633032179.7179
MEM 1786.539062 1633032179.8297
MEM 1787.496094 1633032179.9404
MEM 1788.425781 1633032180.0522
MEM 1789.367188 1633032180.1659
MEM 1790.312500 1633032180.2766
MEM 1791.210938 1633032180.3862
MEM 1792.167969 1633032180.4973
MEM 1793.101562 1633032180.6104
MEM 1794.023438 1633032180.7234
MEM 1794.968750 1633032180.8347
MEM 1795.847656 1633032180.9438
MEM 1796.789062 1633032181.0544
MEM 1797.722656 1633032181.1670
MEM 1798.652344 1633032181.2771
MEM 1799.578125 1633032181.3860
MEM 1800.507812 1633032181.4959
MEM 1801.453125 1633032181.6092
MEM 1802.417969 1633032181.7213
MEM 1803.371094 1633032181.8341
MEM 1804.285156 1633032181.9438
MEM 1805.230469 1633032182.0525
MEM 1806.148438 1633032182.1633
MEM 1807.000000 1633032182.2737
MEM 1807.968750 1633032182.3861
MEM 1808.914062 1633032182.4997
MEM 1809.875000 1633032182.6123
MEM 1810.808594 1633032182.7224
MEM 1811.753906 1633032182.8344
MEM 1812.687500 1633032182.9441
MEM 1813.664062 1633032183.0571
MEM 1814.550781 1633032183.1677
MEM 1815.492188 1633032183.2775
MEM 1816.437500 1633032183.3879
MEM 1817.363281 1633032183.4974
MEM 1818.312500 1633032183.6109
MEM 1819.261719 1633032183.7225
MEM 1820.191406 1633032183.8357
MEM 1821.156250 1633032183.9492
MEM 1822.125000 1633032184.0609
MEM 1823.015625 1633032184.1718
MEM 1823.984375 1633032184.2847
MEM 1824.964844 1633032184.3981
MEM 1825.902344 1633032184.5109
MEM 1826.847656 1633032184.6202
MEM 1827.769531 1633032184.7288
MEM 1828.710938 1633032184.8409
MEM 1829.660156 1633032184.9512
MEM 1830.617188 1633032185.0631
MEM 1831.539062 1633032185.1760
MEM 1832.492188 1633032185.2860
MEM 1833.437500 1633032185.3964
MEM 1834.363281 1633032185.5068
MEM 1835.308594 1633032185.6173
MEM 1836.222656 1633032185.7274
MEM 1837.167969 1633032185.8376
MEM 1838.117188 1633032185.9478
MEM 1839.066406 1633032186.0611
MEM 1840.011719 1633032186.1743
MEM 1840.949219 1633032186.2845
MEM 1841.851562 1633032186.3946
MEM 1842.816406 1633032186.5051
MEM 1843.757812 1633032186.6154
MEM 1844.679688 1633032186.7258
MEM 1845.625000 1633032186.8353
MEM 1846.589844 1633032186.9486
MEM 1847.542969 1633032187.0620
MEM 1848.476562 1633032187.1722
MEM 1849.445312 1633032187.2854
MEM 1850.332031 1633032187.3955
MEM 1851.191406 1633032187.5093
MEM 1852.066406 1633032187.6197
MEM 1852.996094 1633032187.7286
MEM 1853.960938 1633032187.8421
MEM 1854.867188 1633032187.9506
MEM 1855.769531 1633032188.0598
MEM 1856.660156 1633032188.1690
MEM 1857.562500 1633032188.2781
MEM 1858.464844 1633032188.3868
MEM 1859.339844 1633032188.4964
MEM 1860.277344 1633032188.6064
MEM 1861.230469 1633032188.7192
MEM 1862.144531 1633032188.8282
MEM 1863.097656 1633032188.9409
MEM 1864.023438 1633032189.0546
MEM 1864.945312 1633032189.1664
MEM 1865.882812 1633032189.2798
MEM 1866.812500 1633032189.3901
MEM 1867.718750 1633032189.5006
MEM 1868.632812 1633032189.6107
MEM 1869.546875 1633032189.7204
MEM 1870.468750 1633032189.8314
MEM 1871.417969 1633032189.9410
MEM 1872.308594 1633032190.0526
MEM 1873.269531 1633032190.1678
MEM 1874.156250 1633032190.2812
MEM 1875.089844 1633032190.3947
MEM 1876.019531 1633032190.5040
MEM 1876.957031 1633032190.6173
MEM 1877.863281 1633032190.7284
MEM 1878.828125 1633032190.8410
MEM 1879.570312 1633032190.9518
MEM 1880.476562 1633032191.0619
MEM 1881.421875 1633032191.1744
MEM 1882.210938 1633032191.2851
MEM 1883.164062 1633032191.3950
MEM 1884.093750 1633032191.5040
MEM 1885.003906 1633032191.6133
MEM 1885.882812 1633032191.7236
MEM 1886.789062 1633032191.8339
MEM 1887.539062 1633032191.9442
MEM 1888.484375 1633032192.0534
MEM 1889.425781 1633032192.1649
MEM 1890.332031 1633032192.2745
MEM 1891.281250 1633032192.3862
MEM 1892.171875 1633032192.4949
MEM 1893.136719 1633032192.6078
MEM 1894.089844 1633032192.7207
MEM 1895.031250 1633032192.8326
MEM 1895.992188 1633032192.9453
MEM 1896.890625 1633032193.0540
MEM 1897.824219 1633032193.1677
MEM 1898.769531 1633032193.2808
MEM 1899.726562 1633032193.3914
MEM 1900.617188 1633032193.5034
MEM 1901.570312 1633032193.6158
MEM 1902.515625 1633032193.7287
MEM 1903.460938 1633032193.8409
MEM 1904.390625 1633032193.9524
MEM 1905.308594 1633032194.0629
MEM 1906.246094 1633032194.1733
MEM 1907.175781 1633032194.2852
MEM 1908.113281 1633032194.3954
MEM 1909.031250 1633032194.5044
MEM 1909.972656 1633032194.6146
MEM 1910.890625 1633032194.7255
MEM 1911.859375 1633032194.8367
MEM 1912.781250 1633032194.9454
MEM 1913.636719 1633032195.0556
MEM 1914.589844 1633032195.1670
MEM 1915.539062 1633032195.2789
MEM 1916.492188 1633032195.3923
MEM 1917.445312 1633032195.5038
MEM 1918.351562 1633032195.6125
MEM 1919.265625 1633032195.7230
MEM 1920.242188 1633032195.8357
MEM 1921.167969 1633032195.9457
MEM 1922.097656 1633032196.0544
MEM 1923.078125 1633032196.1672
MEM 1924.011719 1633032196.2800
MEM 1924.949219 1633032196.3907
MEM 1925.906250 1633032196.5032
MEM 1926.824219 1633032196.6125
MEM 1927.773438 1633032196.7253
MEM 1928.750000 1633032196.8378
MEM 1929.664062 1633032196.9479
MEM 1930.601562 1633032197.0632
MEM 1931.527344 1633032197.1744
MEM 1932.445312 1633032197.2876
MEM 1933.363281 1633032197.3970
MEM 1934.316406 1633032197.5111
MEM 1935.207031 1633032197.6233
MEM 1936.164062 1633032197.7364
MEM 1937.105469 1633032197.8476
MEM 1938.074219 1633032197.9607
MEM 1938.835938 1633032198.0691
MEM 1939.765625 1633032198.1807
MEM 1940.683594 1633032198.2919
MEM 1940.925781 1633032198.4050
MEM 1941.843750 1633032198.5152
MEM 1942.789062 1633032198.6250
MEM 1943.722656 1633032198.7359
MEM 1944.636719 1633032198.8462
MEM 1945.582031 1633032198.9580
MEM 1946.328125 1633032199.0692
MEM 1947.039062 1633032199.1788
MEM 1947.726562 1633032199.2922
MEM 1948.644531 1633032199.4006
MEM 1949.082031 1633032199.5146
MEM 1950.000000 1633032199.6239
MEM 1950.933594 1633032199.7368
MEM 1951.882812 1633032199.8486
MEM 1952.824219 1633032199.9605
MEM 1953.691406 1633032200.0693
MEM 1954.632812 1633032200.1787
MEM 1955.578125 1633032200.2914
MEM 1956.492188 1633032200.4009
MEM 1957.429688 1633032200.5130
MEM 1958.386719 1633032200.6266
MEM 1959.300781 1633032200.7356
MEM 1960.269531 1633032200.8488
MEM 1961.214844 1633032200.9584
MEM 1962.156250 1633032201.0693
MEM 1963.113281 1633032201.1807
MEM 1964.003906 1633032201.2899
MEM 1964.957031 1633032201.4027
MEM 1965.917969 1633032201.5153
MEM 1966.855469 1633032201.6286
MEM 1967.757812 1633032201.7406
MEM 1968.535156 1633032201.8529
MEM 1969.453125 1633032201.9632
MEM 1970.109375 1633032202.0735
MEM 1971.011719 1633032202.1862
MEM 1971.894531 1633032202.2964
MEM 1972.863281 1633032202.4080
MEM 1973.812500 1633032202.5205
MEM 1974.734375 1633032202.6326
MEM 1975.589844 1633032202.7417
MEM 1976.535156 1633032202.8536
MEM 1977.464844 1633032202.9632
MEM 1978.394531 1633032203.0718
MEM 1979.195312 1633032203.1825
MEM 1980.117188 1633032203.2919
MEM 1981.050781 1633032203.4029
MEM 1981.960938 1633032203.5133
MEM 1982.917969 1633032203.6241
MEM 1983.863281 1633032203.7372
MEM 1984.757812 1633032203.8476
MEM 1985.710938 1633032203.9606
MEM 1986.636719 1633032204.0720
MEM 1987.558594 1633032204.1805
MEM 1988.480469 1633032204.2910
MEM 1989.359375 1633032204.4039
MEM 1990.328125 1633032204.5173
MEM 1991.253906 1633032204.6276
MEM 1992.144531 1633032204.7384
MEM 1993.113281 1633032204.8499
MEM 1994.050781 1633032204.9587
MEM 1994.960938 1633032205.0685
MEM 1995.910156 1633032205.1789
MEM 1996.742188 1633032205.2917
MEM 1997.656250 1633032205.4016
MEM 1998.539062 1633032205.5101
MEM 1999.453125 1633032205.6203
MEM 2000.390625 1633032205.7303
MEM 2001.335938 1633032205.8392
MEM 2002.269531 1633032205.9522
MEM 2003.183594 1633032206.0645
MEM 2004.152344 1633032206.1776
MEM 2005.019531 1633032206.2885
MEM 2005.980469 1633032206.4005
MEM 2006.917969 1633032206.5140
MEM 2007.843750 1633032206.6244
MEM 2008.808594 1633032206.7348
MEM 2009.757812 1633032206.8464
MEM 2010.667969 1633032206.9547
MEM 2011.605469 1633032207.0638
MEM 2012.511719 1633032207.1726
MEM 2013.433594 1633032207.2861
MEM 2014.410156 1633032207.3995
MEM 2015.335938 1633032207.5126
MEM 2016.250000 1633032207.6235
MEM 2017.234375 1633032207.7370
MEM 2018.148438 1633032207.8473
MEM 2019.105469 1633032207.9582
MEM 2020.062500 1633032208.0702
MEM 2020.914062 1633032208.1818
MEM 2021.839844 1633032208.2942
MEM 2022.796875 1633032208.4067
MEM 2023.679688 1633032208.5170
MEM 2024.613281 1633032208.6273
MEM 2025.535156 1633032208.7373
MEM 2026.437500 1633032208.8474
MEM 2027.375000 1633032208.9582
MEM 2028.324219 1633032209.0717
MEM 2029.226562 1633032209.1804
MEM 2030.156250 1633032209.2918
MEM 2031.062500 1633032209.4005
MEM 2031.988281 1633032209.5115
MEM 2032.925781 1633032209.6222
MEM 2033.820312 1633032209.7322
MEM 2034.781250 1633032209.8456
MEM 2035.753906 1633032209.9582
MEM 2036.687500 1633032210.0707
MEM 2037.648438 1633032210.1829
MEM 2038.585938 1633032210.2961
MEM 2039.511719 1633032210.4047
MEM 2040.476562 1633032210.5160
MEM 2041.414062 1633032210.6284
MEM 2042.347656 1633032210.7400
MEM 2043.292969 1633032210.8503
MEM 2044.242188 1633032210.9625
MEM 2045.175781 1633032211.0709
MEM 2046.105469 1633032211.1804
MEM 2047.003906 1633032211.2913
MEM 2047.957031 1633032211.4018
MEM 2048.925781 1633032211.5143
MEM 2049.816406 1633032211.6244
MEM 2050.789062 1633032211.7376
MEM 2051.746094 1633032211.8487
MEM 2052.667969 1633032211.9602
MEM 2053.609375 1633032212.0695
MEM 2054.562500 1633032212.1802
MEM 2055.445312 1633032212.2900
MEM 2056.414062 1633032212.4033
MEM 2057.363281 1633032212.5164
MEM 2058.312500 1633032212.6267
MEM 2059.265625 1633032212.7369
MEM 2060.175781 1633032212.8473
MEM 2061.105469 1633032212.9578
MEM 2062.035156 1633032213.0677
MEM 2062.964844 1633032213.1780
MEM 2063.894531 1633032213.2900
MEM 2064.851562 1633032213.4000
MEM 2065.746094 1633032213.5090
MEM 2066.710938 1633032213.6206
MEM 2067.644531 1633032213.7297
MEM 2068.570312 1633032213.8400
MEM 2069.500000 1633032213.9505
MEM 2070.476562 1633032214.0639
MEM 2071.386719 1633032214.1737
MEM 2072.332031 1633032214.2834
MEM 2073.285156 1633032214.3970
MEM 2074.207031 1633032214.5067
MEM 2075.164062 1633032214.6180
MEM 2076.121094 1633032214.7316
MEM 2077.074219 1633032214.8450
MEM 2078.042969 1633032214.9561
MEM 2078.941406 1633032215.0646
MEM 2079.898438 1633032215.1779
MEM 2080.824219 1633032215.2896
MEM 2081.730469 1633032215.4013
MEM 2082.683594 1633032215.5116
MEM 2083.628906 1633032215.6247
MEM 2084.570312 1633032215.7375
MEM 2085.496094 1633032215.8481
MEM 2086.468750 1633032215.9600
MEM 2087.382812 1633032216.0701
MEM 2088.355469 1633032216.1816
MEM 2089.257812 1633032216.2921
MEM 2090.191406 1633032216.4055
MEM 2091.097656 1633032216.5166
MEM 2092.023438 1633032216.6261
MEM 2092.929688 1633032216.7365
MEM 2093.890625 1633032216.8487
MEM 2094.804688 1633032216.9591
MEM 2095.714844 1633032217.0675
MEM 2096.683594 1633032217.1801
MEM 2097.613281 1633032217.2940
MEM 2098.550781 1633032217.4051
MEM 2099.492188 1633032217.5143
MEM 2100.375000 1633032217.6258
MEM 2101.082031 1633032217.7386
MEM 2101.082031 1633032217.8514
MEM 2101.082031 1633032217.9652
MEM 2101.082031 1633032218.0776
MEM 2101.082031 1633032218.1906
MEM 2101.082031 1633032218.3048
MEM 2101.082031 1633032218.4148
MEM 2101.082031 1633032218.5285
MEM 2101.082031 1633032218.6404
MEM 2101.082031 1633032218.7537
MEM 2101.082031 1633032218.8668
MEM 2101.082031 1633032218.9801
MEM 2101.082031 1633032219.0933
MEM 2101.082031 1633032219.2039
MEM 2101.082031 1633032219.3147
MEM 2101.082031 1633032219.4283
MEM 2101.375000 1633032219.5412
MEM 2102.324219 1633032219.6505
MEM 2103.273438 1633032219.7611
MEM 2104.253906 1633032219.8719
MEM 2105.214844 1633032219.9813
MEM 2106.140625 1633032220.0916
MEM 2107.089844 1633032220.2032
MEM 2108.011719 1633032220.3154
MEM 2108.953125 1633032220.4284
MEM 2109.910156 1633032220.5398
MEM 2110.820312 1633032220.6490
MEM 2111.761719 1633032220.7592
MEM 2112.703125 1633032220.8705
MEM 2113.621094 1633032220.9792
MEM 2114.531250 1633032221.0898
MEM 2115.476562 1633032221.2002
MEM 2116.363281 1633032221.3132
MEM 2117.332031 1633032221.4266
MEM 2118.277344 1633032221.5388
MEM 2119.148438 1633032221.6485
MEM 2120.101562 1633032221.7598
MEM 2121.031250 1633032221.8715
MEM 2121.964844 1633032221.9821
MEM 2122.937500 1633032222.0943
MEM 2123.859375 1633032222.2047
MEM 2124.796875 1633032222.3170
MEM 2125.746094 1633032222.4306
MEM 2126.695312 1633032222.5412
MEM 2127.625000 1633032222.6517
MEM 2128.605469 1633032222.7652
MEM 2129.550781 1633032222.8787
MEM 2130.496094 1633032222.9882
MEM 2131.437500 1633032223.0986
MEM 2132.371094 1633032223.2087
MEM 2133.289062 1633032223.3205
MEM 2134.226562 1633032223.4295
MEM 2135.140625 1633032223.5391
MEM 2136.070312 1633032223.6499
MEM 2137.015625 1633032223.7597
MEM 2137.898438 1633032223.8698
MEM 2138.843750 1633032223.9800
MEM 2139.781250 1633032224.0909
MEM 2140.703125 1633032224.2013
MEM 2141.691406 1633032224.3146
MEM 2142.605469 1633032224.4243
MEM 2143.550781 1633032224.5383
MEM 2144.519531 1633032224.6516
MEM 2145.488281 1633032224.7645
MEM 2146.414062 1633032224.8743
MEM 2147.359375 1633032224.9850
MEM 2148.304688 1633032225.0982
MEM 2149.281250 1633032225.2116
MEM 2150.226562 1633032225.3233
MEM 2151.125000 1633032225.4327
MEM 2152.058594 1633032225.5421
MEM 2152.988281 1633032225.6545
MEM 2153.855469 1633032225.7632
MEM 2154.773438 1633032225.8734
MEM 2155.542969 1633032225.9828
MEM 2156.460938 1633032226.0939
MEM 2157.390625 1633032226.2069
MEM 2158.324219 1633032226.3196
MEM 2159.222656 1633032226.4329
MEM 2160.187500 1633032226.5464
MEM 2161.128906 1633032226.6587
MEM 2162.054688 1633032226.7681
MEM 2163.007812 1633032226.8796
MEM 2163.929688 1633032226.9894
MEM 2164.847656 1633032227.0986
MEM 2165.800781 1633032227.2096
MEM 2166.714844 1633032227.3221
MEM 2167.640625 1633032227.4347
MEM 2168.570312 1633032227.5449
MEM 2169.460938 1633032227.6562
MEM 2170.386719 1633032227.7655
MEM 2171.308594 1633032227.8757
MEM 2172.226562 1633032227.9863
MEM 2173.125000 1633032228.0998
MEM 2174.058594 1633032228.2125
MEM 2175.000000 1633032228.3224
MEM 2175.753906 1633032228.4324
MEM 2176.320312 1633032228.5443
MEM 2177.046875 1633032228.6538
MEM 2178.015625 1633032228.7678
MEM 2178.933594 1633032228.8803
MEM 2179.664062 1633032228.9905
MEM 2180.605469 1633032229.1020
MEM 2181.566406 1633032229.2155
MEM 2182.472656 1633032229.3270
MEM 2183.386719 1633032229.4391
MEM 2184.281250 1633032229.5493
MEM 2185.171875 1633032229.6578
MEM 2186.105469 1633032229.7684
MEM 2187.015625 1633032229.8819
MEM 2187.949219 1633032229.9907
MEM 2188.851562 1633032230.0992
MEM 2189.820312 1633032230.2125
MEM 2190.781250 1633032230.3240
MEM 2191.695312 1633032230.4358
MEM 2192.644531 1633032230.5461
MEM 2193.562500 1633032230.6560
MEM 2194.527344 1633032230.7682
MEM 2195.476562 1633032230.8795
MEM 2196.414062 1633032230.9904
MEM 2197.332031 1633032231.0994
MEM 2198.269531 1633032231.2077
MEM 2199.121094 1633032231.3170
MEM 2200.046875 1633032231.4257
MEM 2200.906250 1633032231.5375
MEM 2201.800781 1633032231.6512
MEM 2202.582031 1633032231.7644
MEM 2203.480469 1633032231.8737
MEM 2204.445312 1633032231.9871
MEM 2205.410156 1633032232.0997
MEM 2206.347656 1633032232.2095
MEM 2207.312500 1633032232.3222
MEM 2208.230469 1633032232.4338
MEM 2209.121094 1633032232.5426
MEM 2210.074219 1633032232.6532
MEM 2211.023438 1633032232.7634
MEM 2211.933594 1633032232.8750
MEM 2212.910156 1633032232.9885
MEM 2213.863281 1633032233.0995
MEM 2214.660156 1633032233.2112
MEM 2215.472656 1633032233.3207
MEM 2216.410156 1633032233.4351
MEM 2217.355469 1633032233.5473
MEM 2218.300781 1633032233.6569
MEM 2219.218750 1633032233.7673
MEM 2220.140625 1633032233.8768
MEM 2221.082031 1633032233.9899
MEM 2221.964844 1633032234.1005
MEM 2222.898438 1633032234.2092
MEM 2223.828125 1633032234.3191
MEM 2224.738281 1633032234.4303
MEM 2225.671875 1633032234.5399
MEM 2226.609375 1633032234.6501
MEM 2227.539062 1633032234.7603
MEM 2228.492188 1633032234.8739
MEM 2229.437500 1633032234.9868
MEM 2230.367188 1633032235.0995
MEM 2231.289062 1633032235.2091
MEM 2232.226562 1633032235.3186
MEM 2233.136719 1633032235.4320
MEM 2234.089844 1633032235.5434
MEM 2235.031250 1633032235.6564
MEM 2235.972656 1633032235.7691
MEM 2236.917969 1633032235.8830
MEM 2237.816406 1633032235.9941
MEM 2238.761719 1633032236.1067
MEM 2239.671875 1633032236.2199
MEM 2240.593750 1633032236.3332
MEM 2241.535156 1633032236.4461
MEM 2242.484375 1633032236.5596
MEM 2243.445312 1633032236.6731
MEM 2244.417969 1633032236.7848
MEM 2245.371094 1633032236.8978
MEM 2246.320312 1633032237.0100
MEM 2247.277344 1633032237.1199
MEM 2248.250000 1633032237.2334
MEM 2249.132812 1633032237.3430
MEM 2250.074219 1633032237.4568
MEM 2251.019531 1633032237.5698
MEM 2251.878906 1633032237.6807
MEM 2252.781250 1633032237.7906
MEM 2253.671875 1633032237.9007
MEM 2254.609375 1633032238.0111
MEM 2255.570312 1633032238.1227
MEM 2256.515625 1633032238.2375
MEM 2257.410156 1633032238.3511
MEM 2258.316406 1633032238.4598
MEM 2259.226562 1633032238.5685
MEM 2259.839844 1633032238.6774
MEM 2260.785156 1633032238.7892
MEM 2261.656250 1633032238.8992
MEM 2262.582031 1633032239.0103
MEM 2263.535156 1633032239.1241
MEM 2264.468750 1633032239.2349
MEM 2265.449219 1633032239.3484
MEM 2266.304688 1633032239.4579
MEM 2267.257812 1633032239.5703
MEM 2268.234375 1633032239.6829
MEM 2269.152344 1633032239.7933
MEM 2270.042969 1633032239.9027
MEM 2270.964844 1633032240.0139
MEM 2271.914062 1633032240.1251
MEM 2272.847656 1633032240.2342
MEM 2273.753906 1633032240.3433
MEM 2274.675781 1633032240.4550
MEM 2275.617188 1633032240.5647
MEM 2276.546875 1633032240.6757
MEM 2277.472656 1633032240.7848
MEM 2278.441406 1633032240.8977
MEM 2279.367188 1633032241.0103
MEM 2280.335938 1633032241.1239
MEM 2281.265625 1633032241.2327
MEM 2282.187500 1633032241.3430
MEM 2283.101562 1633032241.4519
MEM 2284.027344 1633032241.5632
MEM 2284.964844 1633032241.6725
MEM 2285.945312 1633032241.7863
MEM 2286.867188 1633032241.8977
MEM 2287.781250 1633032242.0101
MEM 2288.718750 1633032242.1226
MEM 2289.652344 1633032242.2354
MEM 2290.609375 1633032242.3474
MEM 2291.527344 1633032242.4590
MEM 2292.406250 1633032242.5677
MEM 2293.375000 1633032242.6810
MEM 2294.367188 1633032242.7939
MEM 2295.281250 1633032242.9038
MEM 2296.222656 1633032243.0165
MEM 2297.152344 1633032243.1260
MEM 2298.101562 1633032243.2392
MEM 2299.066406 1633032243.3515
MEM 2299.964844 1633032243.4638
MEM 2300.882812 1633032243.5735
MEM 2301.855469 1633032243.6852
MEM 2302.781250 1633032243.7983
MEM 2303.718750 1633032243.9089
MEM 2304.613281 1633032244.0214
MEM 2305.554688 1633032244.1350
MEM 2306.445312 1633032244.2454
MEM 2307.414062 1633032244.3573
MEM 2308.316406 1633032244.4686
MEM 2309.277344 1633032244.5817
MEM 2310.207031 1633032244.6912
MEM 2311.128906 1633032244.8022
MEM 2312.093750 1633032244.9128
MEM 2313.039062 1633032245.0232
MEM 2313.957031 1633032245.1336
MEM 2314.917969 1633032245.2460
MEM 2315.871094 1633032245.3582
MEM 2316.769531 1633032245.4683
MEM 2317.699219 1633032245.5796
MEM 2318.640625 1633032245.6915
MEM 2319.605469 1633032245.8050
MEM 2320.574219 1633032245.9171
MEM 2321.472656 1633032246.0262
MEM 2322.398438 1633032246.1359
MEM 2323.367188 1633032246.2479
MEM 2324.296875 1633032246.3594
MEM 2325.214844 1633032246.4686
MEM 2326.164062 1633032246.5811
MEM 2327.097656 1633032246.6929
MEM 2328.050781 1633032246.8053
MEM 2329.011719 1633032246.9155
MEM 2329.929688 1633032247.0259
MEM 2330.863281 1633032247.1357
MEM 2331.789062 1633032247.2479
MEM 2332.730469 1633032247.3590
MEM 2333.671875 1633032247.4721
MEM 2334.617188 1633032247.5848
MEM 2335.519531 1633032247.6943
MEM 2336.484375 1633032247.8093
MEM 2337.417969 1633032247.9203
MEM 2338.328125 1633032248.0300
MEM 2339.265625 1633032248.1405
MEM 2340.218750 1633032248.2524
MEM 2341.164062 1633032248.3654
MEM 2342.105469 1633032248.4777
MEM 2343.050781 1633032248.5913
MEM 2343.917969 1633032248.7031
MEM 2344.886719 1633032248.8160
MEM 2345.812500 1633032248.9283
MEM 2346.777344 1633032249.0423
MEM 2347.714844 1633032249.1527
MEM 2348.640625 1633032249.2635
MEM 2349.621094 1633032249.3771
MEM 2350.542969 1633032249.4892
MEM 2351.484375 1633032249.6026
MEM 2352.425781 1633032249.7137
MEM 2353.359375 1633032249.8255
MEM 2354.332031 1633032249.9387
MEM 2355.273438 1633032250.0502
MEM 2356.218750 1633032250.1604
MEM 2357.117188 1633032250.2709
MEM 2358.062500 1633032250.3810
MEM 2358.976562 1633032250.4919
MEM 2359.914062 1633032250.6027
MEM 2360.847656 1633032250.7118
MEM 2361.761719 1633032250.8221
MEM 2362.734375 1633032250.9347
MEM 2363.664062 1633032251.0439
MEM 2364.570312 1633032251.1529
MEM 2365.527344 1633032251.2633
MEM 2366.492188 1633032251.3782
MEM 2367.421875 1633032251.4921
MEM 2368.347656 1633032251.6022
MEM 2369.250000 1633032251.7116
MEM 2370.164062 1633032251.8206
MEM 2371.097656 1633032251.9309
MEM 2372.015625 1633032252.0439
MEM 2372.988281 1633032252.1578
MEM 2373.917969 1633032252.2696
MEM 2374.828125 1633032252.3791
MEM 2375.757812 1633032252.4923
MEM 2376.714844 1633032252.6058
MEM 2377.652344 1633032252.7191
MEM 2378.617188 1633032252.8314
MEM 2379.562500 1633032252.9411
MEM 2380.500000 1633032253.0530
MEM 2381.425781 1633032253.1658
MEM 2382.394531 1633032253.2789
MEM 2383.355469 1633032253.3922
MEM 2384.242188 1633032253.5033
MEM 2385.148438 1633032253.6143
MEM 2386.070312 1633032253.7246
MEM 2387.031250 1633032253.8365
MEM 2387.921875 1633032253.9452
MEM 2388.878906 1633032254.0589
MEM 2389.843750 1633032254.1724
MEM 2390.765625 1633032254.2819
MEM 2391.667969 1633032254.3917
MEM 2392.601562 1633032254.5037
MEM 2393.503906 1633032254.6125
MEM 2394.480469 1633032254.7258
